transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_049439,REPAIR,20.61,INR,2025-11-04T23:40:05.712977,pos,"San Antonio, TX",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_008418,CAR SERVICE #1940 674828,46.04,USD,2025-03-28T16:55:45.712977,atm,"Chennai, TN",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_008539,SQ * DOMINOS,13.33,GBP,2025-06-11T09:40:51.712977,pos,"San Antonio, TX",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_008441,HOTEL * GTLRLVU9,262.92,GBP,2025-03-17T15:41:30.712977,pos,"Chicago, IL",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_032823,ZOMATO FOOD LLC 51934,150.0,INR,2025-07-08T18:35:55.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_020953,SWIGGY  9809,43.13,GBP,2025-09-12T06:34:23.712977,online,Internet,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_036945,PAYPAL * KFC,52.94,USD,2025-08-01T19:09:09.712977,pos,"Chennai, TN",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_036796,CAFE COFFEE DAY FL #727,31.85,USD,2025-10-20T09:18:10.712977,pos,"Los Angeles, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_005646,AMAZON MARKETPLACE MUMBAI,221.5,INR,2025-02-08T14:27:31.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_014940,RESTAURANT,52.56,EUR,2025-09-14T04:47:11.712977,pos,"Ahmedabad, GJ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_013722,FINE DINING #9157 272173,150.0,EUR,2025-04-16T17:02:53.712977,pos,"San Diego, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_013906,COFFEE DELHI,29.29,INR,2025-08-07T15:43:54.712977,mobile,"Houston, TX",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_042740,DIESEL #335,43.39,EUR,2025-06-29T05:24:08.712977,mobile,"Delhi, DL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_006385,CAFE COFFEE DAY ONLINE 750300,42.42,USD,2025-06-02T19:07:16.712977,online,Internet,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_042693,FLIPKART 933,194.69,INR,2024-12-06T10:58:08.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_031261,JIRA,582.07,USD,2025-08-13T07:13:45.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_041899,STRIPE * FINE DINING,54.94,GBP,2025-10-14T01:49:22.712977,pos,"Pune, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_043837,SBUX MUMBAI 270864,38.66,INR,2025-09-08T14:39:03.712977,mobile,"Philadelphia, PA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_007025,WALMART ONLINE 958,316.72,USD,2025-04-04T11:42:16.712977,pos,"Pune, MH",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_019814,TST* PRIME VIDEO,106.17,EUR,2025-06-19T01:45:49.712977,online,Online,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_030819,BARISTA * 3PXOXGHJ 107502,150.0,USD,2025-07-20T13:43:34.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_024844,SERVICE CHARGE,4626.74,USD,2025-02-24T12:14:17.712977,online,,6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_018469,GAS STATION #3768,85.04,USD,2025-03-08T03:59:49.712977,atm,"Chicago, IL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_023341,PARKING * RB4SGUCF 013513,24.12,USD,2025-01-13T11:16:07.712977,mobile,"Mumbai, MH",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_039948,UBER EATS ONLINE 594539,179.58,USD,2025-09-08T10:46:14.712977,atm,"Bangalore, KA",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_049061,TST* CLOTHING STORE 759007,184.65,EUR,2025-05-12T19:13:12.712977,pos,"Delhi, DL",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_000481,MOBILE * BYCIZWZK,473.09,EUR,2025-05-25T13:33:52.712977,pos,"Philadelphia, PA",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_029000,AMC #6853,85.95,GBP,2025-05-29T20:14:31.712977,pos,"Delhi, DL",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_015457,H&M MA #5074 727753,248.42,INR,2024-12-29T01:05:34.712977,pos,"San Antonio, TX",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_016376,TARGET NY 731,48.64,AUD,2025-09-03T16:15:30.712977,pos,"Houston, TX",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_043028,HOTSTAR HYDERABAD #4505,64.33,USD,2025-10-18T20:10:57.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_010752,ZEPTO MA #8258,451.07,USD,2025-10-23T20:22:14.712977,mobile,"Chicago, IL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_025960,WALMART,151.08,USD,2025-09-26T18:49:42.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_033958,AMAZON MARKETPLACE,286.02,EUR,2024-12-10T10:46:53.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_026299,TST* SUBWAY 569505,1893.03,EUR,2025-03-25T11:12:25.712977,atm,"Delhi, DL",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_038379,PROFESSIONAL SERVICES VA #3492 210659,273.31,GBP,2025-11-08T19:32:18.712977,pos,"San Diego, CA",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_039535,AMC,50.81,EUR,2025-11-04T07:27:10.712977,mobile,"Philadelphia, PA",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_010016,PP* MISCELLANEOUS,14.25,USD,2025-02-11T14:20:20.712977,online,,,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_026266,LAPTOP * T8HWNCSJ,334.89,AUD,2025-09-20T03:58:41.712977,atm,"Hyderabad, TG",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_049610,ZARA 449628,103.41,USD,2024-11-26T16:40:56.712977,pos,"Pune, MH",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_034817,BANK FEE,3656.37,INR,2025-09-23T10:31:59.712977,mobile,"Phoenix, AZ",6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_034520,WIFI FL 724,83.42,INR,2025-07-23T14:57:08.712977,online,,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_020345,SQ * ELECTRICITY,49.68,USD,2025-02-23T07:17:40.712977,pos,"Los Angeles, CA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_028745,METRO CARD * QLT7WB3N,859.67,GBP,2025-06-09T04:11:33.712977,atm,"San Diego, CA",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_018925,SQ * OTHER,28.95,EUR,2025-03-15T15:36:22.712977,online,,,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_016121,PAPA JOHNS * RGZ3PD2U 4371,87.52,USD,2025-01-29T12:27:03.712977,pos,"New York, NY",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_045853,WALMART * JOM6ZUU7,412.36,USD,2024-12-12T17:26:37.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_016506,REPAIR #1604,31.32,USD,2025-05-26T20:38:11.712977,mobile,"Houston, TX",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_030922,UNIQLO * EIFGQI9S,85.46,INR,2024-12-13T14:58:20.712977,pos,"San Antonio, TX",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_008892,SPA VA,200.0,USD,2025-04-07T15:35:29.712977,online,,7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_020865,PAPA JOHNS * 4I219GWB,57.07,USD,2025-07-23T09:50:10.712977,pos,"Mumbai, MH",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_019537,FLIPKART NC,248.71,USD,2025-08-02T06:14:09.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_043601,CLOTHING STORE,140.86,USD,2025-11-20T10:40:19.712977,online,,5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_015143,EATERY 7265,41.01,USD,2025-03-01T04:17:36.712977,pos,"Phoenix, AZ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_013960,SQ * PARKING LOT,23.44,INR,2025-11-15T01:16:33.712977,pos,"Los Angeles, CA",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_023926,PARKING LOT NC,44.22,USD,2025-09-18T12:37:15.712977,atm,"Mumbai, MH",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_021713,SQ * BOOKS,318.39,GBP,2025-08-31T10:55:29.712977,atm,"Ahmedabad, GJ",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_027544,CAFE COFFEE DAY NY,82.74,EUR,2025-02-01T23:17:02.712977,atm,"Chennai, TN",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_025977,MEDICAL INSURANCE,145.73,USD,2025-04-10T09:42:10.712977,mobile,"Houston, TX",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_047342,CAR SERVICE FL,34.37,GBP,2025-08-13T19:09:34.712977,atm,"San Diego, CA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_038126,BIGBASKET,98.15,USD,2024-11-25T10:51:54.712977,online,Online,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_003267,SWIGGY DELIVERY MUMBAI #7799,42.22,USD,2025-09-15T09:19:15.712977,atm,"Chicago, IL",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_045691,HEALTH INSURANCE FL,104.5,USD,2025-06-12T16:01:25.712977,mobile,"Delhi, DL",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_031056,SQ * FLIPKART ONLINE,488.61,EUR,2025-07-14T13:43:25.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_009416,SERVICE CHARGE LLC 96059,3239.58,EUR,2025-11-11T19:26:53.712977,mobile,"Pune, MH",6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_037899,BANK FEE ONLINE,817.14,GBP,2025-06-19T06:51:44.712977,mobile,"New York, NY",6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_042471,TST* AMAZON PRIME 930,33.44,USD,2025-03-18T12:13:18.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_046498,SCHOOL DELHI,842.84,USD,2025-08-26T13:01:47.712977,atm,"Ahmedabad, GJ",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_014770,VISA FEE GA #7129,211.58,USD,2025-01-18T01:00:14.712977,mobile,"Mumbai, MH",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_024807,SQ * RENTAL PAYMENT 390507,805.98,INR,2025-09-08T19:25:32.712977,pos,"Chicago, IL",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_042944,YOUTUBE PREMIUM #533,79.55,EUR,2025-01-23T14:23:00.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_001276,SBUX 387192,51.9,INR,2025-09-24T14:48:07.712977,pos,"New York, NY",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_000966,PP* ELECTRICITY,140.77,INR,2025-09-07T21:06:21.712977,atm,"Delhi, DL",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_049066,BISTRO MUMBAI 13611,19.36,EUR,2025-06-28T13:20:58.712977,pos,"Delhi, DL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_007042,UBER TECHNOLOGIES MUMBAI,213.79,USD,2025-08-19T10:51:56.712977,pos,"Chennai, TN",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_028042,TST* BOOKMYSHOW,36.77,INR,2025-08-31T21:18:13.712977,pos,"Los Angeles, CA",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_007333,BP NC #2723 330881,70.18,USD,2024-11-23T13:56:22.712977,pos,"Houston, TX",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_012938,RICKSHAW ONLINE 9352,969.67,EUR,2025-02-17T11:12:37.712977,atm,"Phoenix, AZ",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_044427,TST* FUEL,24.9,GBP,2025-10-29T14:34:39.712977,pos,"Kolkata, WB",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_017761,INDIGO INC 428743,881.92,INR,2024-11-22T10:56:21.712977,mobile,"Pune, MH",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_007856,BEST BUY * 120DCWIX,379.78,AUD,2025-03-09T22:09:18.712977,mobile,"Bangalore, KA",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_007626,BOOKSTORE BANGALORE,732.46,USD,2025-01-12T21:23:57.712977,mobile,"Ahmedabad, GJ",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_042654,ZOMATO FOOD MA 91918,150.0,USD,2025-04-17T17:10:27.712977,pos,"San Diego, CA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_028478,TST* RENOVATION 752364,853.18,USD,2025-03-25T19:04:39.712977,atm,"Pune, MH",1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_041291,RESTAURANT #7216,40.18,INR,2025-06-18T09:51:03.712977,pos,"Philadelphia, PA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_033601,AMZN * LSMM9MQI 20317,450.81,USD,2024-11-28T18:39:58.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_009590,STARBUCKS VA,107.11,INR,2025-07-07T12:48:33.712977,pos,"Houston, TX",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_009147,CONCERT IL #9074 36263,48.7,INR,2025-06-30T04:51:44.712977,pos,"Ahmedabad, GJ",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_006094,PAYPAL * BROADBAND,48.98,EUR,2024-12-24T13:08:02.712977,pos,"Ahmedabad, GJ",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_045557,SQ * EATERY,35.92,EUR,2025-06-28T13:31:08.712977,pos,"New York, NY",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_015979,PROFESSIONAL SERVICES #2153,72.09,USD,2025-07-02T09:05:09.712977,online,,8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_019706,PP* WALMART,144.44,AUD,2025-08-25T18:56:19.712977,pos,"Ahmedabad, GJ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_040390,POSTPAID,177.65,EUR,2025-09-04T22:42:47.712977,pos,"Bangalore, KA",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_015175,PARKING FEE NC #6788,16.64,USD,2025-08-30T17:24:41.712977,pos,"Ahmedabad, GJ",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_039600,TUITION NC #8039 888,455.93,USD,2025-03-04T11:58:36.712977,mobile,"Chennai, TN",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_030195,ELECTRICITY * 692EHIYS 03520,216.99,EUR,2025-05-18T11:39:00.712977,mobile,"Kolkata, WB",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_004997,BARBER,49.61,USD,2025-11-16T21:43:05.712977,atm,"Mumbai, MH",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_020617,RAPIDO WA,1599.4,INR,2025-10-22T20:35:43.712977,atm,"San Antonio, TX",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_022474,BOOKING * GN9Y06AV,400.91,USD,2025-08-27T09:30:08.712977,online,,7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_041556,SQ * ZERODHA 253330,5244.0,USD,2025-08-06T20:29:50.712977,pos,"Hyderabad, TG",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_034381,BISTRO #1475,29.36,USD,2025-08-19T10:08:19.712977,pos,"San Antonio, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_007790,PAYPAL * SALON,46.13,INR,2025-05-22T12:43:33.712977,online,Web Purchase,7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_016207,ZOMATO 71034,47.81,GBP,2025-02-08T00:20:00.712977,pos,"San Antonio, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_007024,PAPA JOHNS #5065 92817,28.33,USD,2025-11-08T14:38:39.712977,pos,"Bangalore, KA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_048827,PAYPAL * CLOTHING STORE,260.5,USD,2025-01-31T16:53:02.712977,pos,"Los Angeles, CA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_013355,AMAZON PRIME * MI6A5WBN,35.03,GBP,2025-06-05T14:20:54.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_011522,PAYPAL * STARBUCKS,29.5,EUR,2025-07-04T18:13:36.712977,pos,"Hyderabad, TG",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_037096,JIRA #8362,942.04,USD,2025-05-25T22:20:24.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_024337,AMAZON MARKETPLACE HYDERABAD #3933 741,31.6,INR,2025-01-24T20:00:31.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_035382,BISTRO,60.99,GBP,2024-12-22T22:09:30.712977,pos,"Kolkata, WB",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_036073,CAFE TX #6917,9.36,USD,2025-04-17T11:46:33.712977,mobile,"San Diego, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_038139,WATER BILL PUNE #7917,203.99,USD,2025-08-30T23:01:39.712977,online,,4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_011778,PAPA JOHNS * KB4VM1NN,68.35,INR,2025-05-09T16:44:05.712977,pos,"Kolkata, WB",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_023509,RELIANCE DIGITAL #621,269.85,EUR,2025-04-21T05:52:16.712977,pos,"San Antonio, TX",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_043386,TST* VEHICLE MAINTENANCE,73.48,EUR,2025-08-01T12:41:15.712977,online,,7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_027164,METRO RAIL,1389.4,GBP,2025-07-15T18:44:48.712977,online,,4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_023294,SQ * WATER BILL 436,131.18,EUR,2025-10-22T15:27:27.712977,pos,"Philadelphia, PA",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_030273,BP FL,6.13,INR,2025-05-04T11:48:12.712977,pos,"Phoenix, AZ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_017455,VISA * NQMBO9Y2 2457,114.89,USD,2025-09-25T12:25:04.712977,atm,"Mumbai, MH",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_008577,PHARMACY WA,326.66,USD,2025-02-04T14:24:44.712977,online,,5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_022632,AIRWAYS FL,1799.22,EUR,2025-02-07T18:17:55.712977,atm,"Delhi, DL",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
