transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_035165,APOLLO PHARMACY * VCZOTZWP,63.16,USD,2025-09-25T10:04:13.712977,mobile,"Chicago, IL",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_002976,ZOMATO,32.39,USD,2025-08-20T12:55:01.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_031748,INOX 174,74.87,USD,2025-07-08T11:06:51.712977,atm,"Mumbai, MH",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_017609,CONTRIBUTION * FNYTGZM4 60160,213.35,EUR,2025-03-28T09:47:24.712977,atm,"Hyderabad, TG",8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_021180,ZEPTO * D6A7U6Y5,129.49,GBP,2025-09-15T19:56:33.712977,atm,"San Diego, CA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_048472,ZOMATO  9705,129.75,AUD,2025-06-06T01:39:01.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_047476,STRIPE * CAFE,72.7,USD,2025-06-06T16:33:42.712977,pos,"San Diego, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_023327,DMART GA #1240,73.45,USD,2025-06-07T03:10:30.712977,pos,"Ahmedabad, GJ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_008351,AIRBNB FL 017,345.34,USD,2025-10-21T20:27:41.712977,online,Internet,7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_040184,ZARA #5354,43.71,USD,2025-04-03T17:55:54.712977,pos,"Houston, TX",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_043927,BROADBAND NY #6406,122.39,INR,2025-04-14T10:10:04.712977,mobile,"Los Angeles, CA",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_012301,INDIGO PUNE #3635 01535,927.91,USD,2025-10-08T11:17:56.712977,online,Web Purchase,4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_016526,SQ * PRIME VIDEO,115.34,USD,2025-06-01T10:15:19.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_046144,WATER BILL * HTBZ00JR,123.57,USD,2025-11-10T20:02:48.712977,atm,"Kolkata, WB",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_006874,LICENSE,773.93,USD,2025-06-03T09:41:21.712977,atm,"Chicago, IL",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_008938,DMART * UL8JKFR0,109.52,USD,2025-06-12T18:17:58.712977,atm,"Philadelphia, PA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_002942,SWIGGY BANGALORE,29.42,USD,2025-08-28T11:38:25.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_023233,RESTAURANT MA 677,26.64,USD,2025-02-16T03:10:22.712977,pos,"Ahmedabad, GJ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_004890,SBUX #2519,35.57,EUR,2025-07-28T04:59:24.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_038377,AMAZON MARKETPLACE WA,500.0,EUR,2025-07-06T19:31:18.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_012826,MEDICAL INSURANCE,500.0,EUR,2025-09-10T13:51:50.712977,atm,"Delhi, DL",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_044018,FINE DINING #2697,16.19,INR,2025-11-14T17:24:49.712977,pos,"Kolkata, WB",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_025853,METRO CARD * 89JR5AMT,938.76,USD,2025-10-23T10:55:51.712977,atm,"San Diego, CA",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_026394,TST* NGO,233.62,EUR,2024-11-26T18:17:02.712977,online,,8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_021935,BIGBASKET LTD,240.68,USD,2025-04-27T00:27:30.712977,atm,"Delhi, DL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_012928,ZOMATO FOOD LLC,150.0,INR,2025-10-07T04:10:50.712977,atm,"Delhi, DL",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_004121,BURGER KING INC 053,123.34,AUD,2025-08-06T19:19:46.712977,pos,"Hyderabad, TG",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_020709,SWIGGY FOOD * G0HO71EC,39.59,INR,2025-09-09T16:27:38.712977,atm,"New York, NY",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_012797,CVS PUNE #7785,163.05,EUR,2025-08-22T20:43:48.712977,atm,"Phoenix, AZ",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_000812,PP* POWER BILL,188.9,USD,2025-11-15T17:35:29.712977,pos,"Ahmedabad, GJ",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_043258,EMI INC,1701.37,USD,2025-10-22T13:21:03.712977,mobile,"Houston, TX",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_035523,INSURANCE VA,1061.42,USD,2025-03-25T19:06:23.712977,pos,"Mumbai, MH",6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_023241,SQ * DONATION 056405,109.99,EUR,2025-01-11T04:54:08.712977,atm,"Los Angeles, CA",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_045017,ADOBE WA #7791 2725,442.49,USD,2025-09-06T18:15:54.712977,mobile,"Houston, TX",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_044151,JIO FIBER NY #8266,84.57,INR,2024-11-23T23:48:34.712977,mobile,"Chennai, TN",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_037570,RESTAURANT 854,14.43,USD,2025-04-23T11:15:14.712977,pos,"San Diego, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_009447,VEHICLE MAINTENANCE WA #1119,36.8,EUR,2025-01-02T16:48:45.712977,online,,7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_018525,RENOVATION STORE,2223.37,USD,2025-09-17T16:09:36.712977,online,Internet,1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_020407,BOOKMYSHOW * CG74VBEB,26.99,USD,2024-11-27T12:25:35.712977,online,,7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_008843,JIRA HYDERABAD,512.75,GBP,2025-07-15T16:57:35.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_002251,PROFESSIONAL SERVICES,228.42,EUR,2025-09-29T10:02:13.712977,mobile,"Kolkata, WB",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_032960,HOME LOAN 4104,645.88,EUR,2025-01-04T23:58:12.712977,atm,"Phoenix, AZ",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_002988,NETFLIX SUBSCRIPTION #3794,163.58,INR,2025-01-08T10:41:47.712977,pos,"Chennai, TN",4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_020185,MCDONALDS #5737 3349,86.0,EUR,2025-01-22T17:38:25.712977,pos,"Houston, TX",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_041203,GROWW * 1SVVPB6L,2164.69,USD,2025-04-19T19:33:09.712977,pos,"Ahmedabad, GJ",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_010243,CAFE,116.91,USD,2025-08-30T09:14:24.712977,pos,"Hyderabad, TG",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_028238,PP* UBER,963.65,INR,2025-07-24T15:43:51.712977,online,,4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_038853,AMZN PUNE #3118 164573,244.73,USD,2025-08-27T11:24:26.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_045231,H&M,74.05,USD,2025-09-15T16:38:46.712977,pos,"Mumbai, MH",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_031128,SPOTIFY #6197 7780,48.39,EUR,2025-07-10T20:31:14.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_027825,BROADBAND NY,37.51,USD,2025-05-04T02:02:13.712977,pos,"Delhi, DL",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_042684,CLOTHING STORE STORE 8967,227.28,USD,2025-03-08T20:49:44.712977,pos,"San Diego, CA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_047674,INOX #1836,19.58,EUR,2025-10-17T16:23:39.712977,pos,"San Antonio, TX",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_022953,CROMA * LPD9E9HL,500.0,USD,2025-10-19T14:58:05.712977,pos,"Hyderabad, TG",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_002300,KFC,56.35,GBP,2025-05-29T16:16:01.712977,pos,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_026289,PAPA JOHNS 96911,31.38,INR,2025-05-11T21:59:10.712977,pos,"Phoenix, AZ",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_026684,RENT INC 989,2682.61,EUR,2025-01-26T18:20:22.712977,mobile,"Ahmedabad, GJ",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_047606,BEST BUY * FG08IWI1 56311,176.6,GBP,2025-11-19T09:30:18.712977,pos,"Chicago, IL",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_004896,SQ * WATER 55091,88.46,EUR,2025-07-16T09:03:56.712977,online,,4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_005475,OTHER * NG4M3YLQ 078456,45.16,USD,2025-04-08T22:42:22.712977,atm,"San Diego, CA",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_021765,INDIAN OIL TX,75.87,USD,2024-11-28T19:19:38.712977,pos,"Mumbai, MH",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_047601,ZERODHA #7316,1540.32,EUR,2025-01-17T12:37:04.712977,mobile,"Ahmedabad, GJ",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_030544,AMAZON NY,500.0,INR,2025-01-21T02:50:41.712977,mobile,"Pune, MH",5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_028270,FINE DINING,115.13,INR,2025-02-04T08:36:09.712977,pos,"Mumbai, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_030334,BARISTA CA #998,150.0,INR,2025-05-30T22:25:54.712977,atm,"San Diego, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_046136,FLIPKART GA,500.0,EUR,2025-02-26T15:50:16.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_004295,PAYPAL * FINE DINING,150.0,USD,2025-08-12T12:49:54.712977,pos,"San Antonio, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_011117,HOTEL * 9DGCWFSO 460942,1576.04,USD,2025-06-15T07:56:51.712977,atm,"Los Angeles, CA",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_032472,MOBILE RECHARGE,247.77,USD,2024-12-18T16:11:54.712977,mobile,"Mumbai, MH",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_026650,DIESEL #9561 2466,7.13,AUD,2025-10-10T00:25:46.712977,mobile,"Chicago, IL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_048437,SQ * PRIME VIDEO,26.42,INR,2025-09-28T06:40:32.712977,mobile,"Delhi, DL",4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_046095,OFFICE SUPPLIES ONLINE,1000.0,INR,2025-05-14T17:04:01.712977,pos,"San Diego, CA",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_021548,CLINIC,43.96,EUR,2025-10-31T09:57:48.712977,online,Online,8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_003156,OYO,1078.37,AUD,2025-06-02T15:45:42.712977,atm,"Houston, TX",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_022447,RICKSHAW 7975,600.3,GBP,2025-11-19T14:30:31.712977,atm,"Kolkata, WB",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_044593,INSTACART 826,500.0,EUR,2025-06-27T15:42:52.712977,mobile,"Chicago, IL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_038935,RESTAURANT NC,43.6,USD,2025-02-04T21:33:56.712977,pos,"Phoenix, AZ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_041820,FUEL GA #4782,100.0,GBP,2025-07-01T10:04:37.712977,pos,"Phoenix, AZ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_032804,BISTRO * 497Z1GNY 199,150.0,USD,2025-03-21T04:33:24.712977,pos,"Phoenix, AZ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_021725,COFFEE HYDERABAD #6717,86.4,INR,2025-10-09T16:32:01.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_046542,CONTRIBUTION * HMJ0CS96,453.63,INR,2024-11-22T13:14:43.712977,mobile,"Pune, MH",8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_011166,EMI WA #7966 991,1304.73,INR,2025-01-27T23:21:38.712977,online,Web Purchase,6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_033248,BLINKIT MUMBAI #2163,500.0,EUR,2024-12-29T20:09:09.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_028052,WATER * 6GDP3EHF,84.0,USD,2025-06-06T03:34:39.712977,atm,"Los Angeles, CA",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_020048,PAPA JOHNS * PZXLBVGE,44.42,INR,2025-10-17T14:24:30.712977,mobile,"Philadelphia, PA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_016352,PP* AMC,25.97,USD,2025-05-10T14:00:59.712977,online,,7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_030070,PAYPAL * FINE DINING 7551,74.15,EUR,2025-03-07T16:11:50.712977,atm,"San Diego, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_011491,MUTUAL FUND,5196.3,USD,2025-04-22T20:02:49.712977,mobile,"Ahmedabad, GJ",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_012629,FUEL * KAZSQYVU,100.0,AUD,2025-07-14T21:44:30.712977,pos,"Chicago, IL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_033567,COMPUTER 02454,379.01,AUD,2025-02-16T17:16:36.712977,online,,5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_029657,FLIPKART LLC 251098,371.74,USD,2024-12-08T10:20:22.712977,mobile,"Chicago, IL",5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_006052,EATERY,18.81,USD,2025-04-18T15:54:55.712977,pos,"Mumbai, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_031622,RELIANCE DIGITAL 878,148.25,INR,2025-08-20T08:54:45.712977,pos,"Pune, MH",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_002119,TST* HOME LOAN 38748,855.62,EUR,2025-07-10T13:15:46.712977,online,Online,6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_002442,PARKING FEE VA,57.51,INR,2025-03-05T14:27:49.712977,pos,"Phoenix, AZ",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_030567,PARKING FEE #6145,81.54,INR,2025-10-15T18:35:18.712977,online,Online,7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_032103,FUEL * XCZTTEFH 647,49.73,INR,2025-05-23T20:31:21.712977,pos,"New York, NY",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_043359,OFFICE SUPPLIES DELHI #7925,71.49,INR,2025-08-22T17:52:00.712977,mobile,"Hyderabad, TG",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_028275,PARKING ONLINE,39.92,USD,2025-11-16T09:08:57.712977,atm,"Chennai, TN",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_033429,SQ * SWIGGY DELIVERY,29.07,USD,2025-11-18T14:18:19.712977,pos,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_040418,SWIGGY FOOD VA 03431,45.72,USD,2025-03-12T11:42:24.712977,mobile,"Houston, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_000026,INOX 630410,84.21,USD,2024-12-18T01:00:00.712977,pos,"San Antonio, TX",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_006191,BARISTA * GWOC6EDW 7875,77.5,USD,2025-03-06T19:16:59.712977,atm,"Chennai, TN",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_002603,METRO CARD,1332.02,AUD,2025-04-13T13:45:49.712977,atm,"Chicago, IL",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_016414,PAYPAL * SWIGGY DELIVERY,56.44,EUR,2025-01-15T18:28:43.712977,mobile,"Hyderabad, TG",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_033386,GAS STATION CA 908,58.72,EUR,2025-01-29T10:47:51.712977,atm,"New York, NY",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_033529,LIVE MUSIC,47.76,EUR,2025-07-10T12:41:44.712977,atm,"Pune, MH",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_001198,HOTSTAR VA #179,11.2,USD,2024-12-06T03:43:10.712977,online,Web Purchase,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_027090,MASSAGE STORE,25.94,EUR,2025-08-16T10:00:36.712977,atm,"New York, NY",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_019163,LIFE INSURANCE * QHNKFOZY 77185,6722.19,EUR,2025-11-11T09:58:54.712977,online,,6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_012603,SQ * LIVE MUSIC 1441,50.92,EUR,2025-06-02T01:18:29.712977,online,,7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_046066,BEST BUY 160198,485.46,USD,2025-07-08T19:00:26.712977,pos,"Bangalore, KA",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_013639,PP* SOFTWARE,446.98,USD,2025-02-23T10:32:15.712977,mobile,"Houston, TX",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_016533,FLIPKART 600,156.37,USD,2025-11-03T03:32:47.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_006484,SALON WA #5403 013,46.8,USD,2025-04-02T13:32:25.712977,pos,"New York, NY",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_010462,PETROL MA,100.0,EUR,2024-12-25T13:35:53.712977,pos,"Philadelphia, PA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_006028,BOOKS ONLINE,1893.97,INR,2025-07-10T19:30:56.712977,online,Web Purchase,5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_047243,RELIANCE DIGITAL #1087,65.35,INR,2025-03-25T16:40:17.712977,pos,"Kolkata, WB",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_034298,TUITION NY #5746 32881,1629.68,AUD,2025-03-08T11:45:53.712977,mobile,"Houston, TX",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_040146,MEDICAL INSURANCE * AHJE40XP,500.0,AUD,2025-07-28T03:39:57.712977,atm,"Bangalore, KA",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_040230,INSTACART BANGALORE #7197 07917,380.17,GBP,2025-07-31T12:54:46.712977,mobile,"Hyderabad, TG",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
